,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
416,3475.0,1.0,36.0,1616.02,8.845497,10.0,0.0,0.0,19.6617,214.9663,2176.358333,6.0,6.0,5.0,3.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
417,6218.0,3.0,31.0,30533.21,8.939435,12.0,2.0,0.0,46.00587,137.4684,4187.61619,4.0,5.0,5.0,3.0,2.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
418,8723.0,0.0,66.0,5523.47,8.695731,9.0,1.0,1.0,63.45694,172.4567,5792.097707,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
419,8605.0,4.0,49.0,9317.9,6.661702,6.0,1.0,2.0,68.52272,159.9512,5900.606745,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
420,9437.0,1.0,19.0,36206.69,11.67139,15.0,2.0,1.0,66.49811,124.9781,5661.862374,5.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
421,4084.0,2.0,27.0,17423.53,10.43299,19.0,1.0,0.0,9.873648,159.9476,1582.882748,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
422,2701.0,1.0,51.0,48969.64,9.289829,11.0,0.0,0.0,15.2198,147.4421,1429.845787,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,7441.0,3.0,78.0,9726.8,9.282099,12.0,0.0,0.0,64.91269,114.9728,5390.143405,4.0,3.0,4.0,2.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
424,7067.0,1.0,18.0,3609.96,13.15279,15.0,4.0,0.0,65.82346,197.4725,6389.433314,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
425,2051.0,0.0,50.0,630.24,9.50503,13.0,0.0,0.0,6.025694,152.4798,892.5309234,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
426,1936.0,2.0,69.0,115594.58,6.768420041,11.0,0.0,0.0,6.135854482,255.119794,1585.705665,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
427,6730.0,0.0,25.0,33667.36,3.525843,18.0,0.0,0.0,45.34514,212.6228,4832.995631,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
428,4503.0,1.0,70.0,70656.34,10.97367,15.0,1.0,0.0,5.141927,182.497,708.4028154,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
429,1937.0,1.0,24.0,137589.2,11.29289964,10.0,2.0,0.0,11.04013684,159.983006,1281.961793,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
430,5508.0,3.0,81.0,28986.88,13.7377,8.0,1.0,0.0,71.44192,149.9913,6193.00568,3.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
431,8146.0,10.0,86.0,6550.77,12.37071,14.0,0.0,0.0,69.66502,92.45514,6307.09359,4.0,4.0,5.0,5.0,3.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,6889.0,0.0,72.0,8483.31,10.91228,7.0,1.0,0.0,53.84369,159.9512,4581.577784,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
433,5937.0,0.0,27.0,23515.27,9.602143,10.0,3.0,0.0,58.27269,160.0013,5078.029461,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
434,939.0,1.0,32.0,24499.96,11.30041277,9.0,0.0,0.0,1.276890621,139.965008,848.3285479,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
435,7209.0,0.0,22.0,14096.28,6.059685,9.0,0.0,1.0,69.62423,174.9581,6689.748754,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
436,6673.0,7.0,19.0,25199.87,9.853129,11.0,2.0,0.0,48.19847,242.6106,5298.703538,2.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
437,8606.0,4.0,44.0,59338.59,13.17979,11.0,1.0,0.0,49.98309,114.9658,4393.579424,5.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
438,7370.0,3.0,44.0,46926.44,6.470752,11.0,1.0,0.0,62.76856,159.9805,5486.682465,4.0,4.0,6.0,3.0,3.0,4.0,6.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
439,8732.0,3.0,24.0,65486.61,13.56479,11.0,2.0,1.0,60.98321,132.4798,5939.670076,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
440,8266.0,1.0,25.0,48702.23,12.47071,14.0,1.0,0.0,58.28008,265.1283,5629.15203,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
441,4429.0,2.0,24.0,22041.68,5.919886,11.0,2.0,0.0,5.147213,154.9618,1394.025763,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
442,7005.0,0.0,36.0,30140.83,14.50243,10.0,1.0,1.0,66.52549,174.9755,5942.591122,3.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
443,5262.0,1.0,31.0,61508.68,13.5414,13.0,1.0,1.0,69.49734,222.6143,6799.261898,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
444,408.0,1.0,77.0,31300.68,12.1986895,16.0,2.0,0.0,19.244458,172.457857,1889.642423,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
445,4883.0,0.0,49.0,16161.27,12.44948,13.0,0.0,0.0,3.4187,182.447,619.2614035,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
446,3618.0,1.0,56.0,14224.4,11.16205,15.0,0.0,0.0,1.216309,149.989,413.1912075,4.0,3.0,5.0,6.0,2.0,6.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
447,2661.0,3.0,64.0,35087.57,4.641244,16.0,0.0,1.0,10.0496,210.138,1421.06817,3.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
448,4053.0,1.0,71.0,9399.04,13.2598,9.0,1.0,0.0,8.635904,172.4555,1076.282569,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
449,7587.0,2.0,89.0,37475.23,11.1762,13.0,1.0,1.0,71.57202,202.4433,6201.648856,3.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
450,3568.0,4.0,43.0,90112.25,10.66691,15.0,1.0,0.0,8.631838,184.961,1745.550396,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
451,5506.0,5.0,79.0,13663.98,12.57414,12.0,2.0,1.0,64.45957,152.466,5611.443086,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
452,4427.0,0.0,62.0,2772.21,0.3550483,10.0,2.0,0.0,7.457111,220.1323,1109.681229,3.0,4.0,2.0,5.0,3.0,6.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
453,1396.0,4.0,52.0,48038.44,9.5872321,10.0,3.0,0.0,17.88183906,114.965789,1737.043258,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454,9928.0,1.0,22.0,59034.02,5.786657,13.0,2.0,0.0,36.50778,197.4876,3610.16619,4.0,4.0,4.0,5.0,4.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
455,2282.0,2.0,29.0,14406.17,9.660222,10.0,1.0,1.0,9.557096,157.4698,1067.650921,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
456,2666.0,1.0,77.0,15205.14,15.12772,12.0,2.0,0.0,6.71156,255.1665,1200.461726,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
457,4621.0,1.0,27.0,43148.68,10.52558,9.0,0.0,0.0,2.611838,124.9643,320.1072613,5.0,5.0,4.0,1.0,4.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
458,3439.0,0.0,65.0,18347.88,15.35326,11.0,3.0,0.0,14.00176,157.4836,1333.059808,3.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
459,8032.0,0.0,75.0,29611.97,12.17266,13.0,0.0,1.0,58.17852,255.1336,5849.55113,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
460,5881.0,1.0,40.0,50465.23,10.2408,14.0,0.0,0.0,37.04125,149.9447,3822.54562,3.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
461,2598.0,1.0,47.0,81376.2,9.650519,5.0,3.0,2.0,7.617535,159.9656,1326.411799,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
462,5606.0,0.0,21.0,39441.87,6.388387,15.0,2.0,1.0,57.27044,257.6375,5899.517682,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
463,4991.0,2.0,57.0,10050.85,7.018821,11.0,3.0,1.0,13.02184,114.9658,1343.149177,4.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,7400.0,0.0,87.0,20519.11,15.63468,12.0,0.0,0.0,63.86407,152.466,5382.496895,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
465,3393.0,1.0,29.0,31020.23,9.604833,13.0,1.0,0.0,9.151527,230.1051,1396.341948,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
466,7921.0,3.0,30.0,18998.58,12.63827,8.0,1.0,0.0,63.87305,159.9512,5633.418217,3.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
467,32.0,6.0,82.0,51960.51,8.774646693,9.0,0.0,0.0,4.727388465,230.105118,1013.993166,4.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
468,1620.0,3.0,35.0,46120.62,11.33498823,12.0,1.0,1.0,3.508552886,220.132293,1014.075999,4.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
469,1562.0,3.0,70.0,8253.96,8.983435185,11.0,0.0,0.0,2.427380647,142.499263,718.4643309,5.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
470,4956.0,0.0,25.0,16057.58,11.17837,13.0,0.0,0.0,6.383328,217.4702,1088.018039,3.0,4.0,4.0,2.0,5.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
471,8755.0,3.0,45.0,26449.68,9.343467,14.0,2.0,2.0,62.13428,267.6427,6368.713686,4.0,3.0,4.0,6.0,3.0,4.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
472,1583.0,3.0,75.0,80269.13,12.3404636,12.0,0.0,0.0,18.55974516,174.988208,2332.190421,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
473,8067.0,0.0,22.0,16648.35,11.51699,13.0,1.0,0.0,67.98943,240.1149,6234.573082,4.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
474,8349.0,0.0,73.0,46826.7,7.802713,12.0,4.0,0.0,65.47514,127.482,5446.877589,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
475,763.0,4.0,89.0,13756.31,9.039378259,13.0,1.0,0.0,5.711646401,124.97808,544.0000763,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
476,484.0,5.0,33.0,31250.41,14.32006623,13.0,0.0,0.0,1.033067819,167.456419,538.1168657,2.0,2.0,4.0,5.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
477,2620.0,2.0,82.0,24128.19,10.53533,9.0,1.0,0.0,7.674186,162.4937,924.1809843,4.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
478,9230.0,3.0,49.0,49708.08,8.239255,15.0,2.0,0.0,50.84459,235.1884,4951.211643,4.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
479,2185.0,4.0,75.0,36649.03,11.8295,14.0,0.0,0.0,11.00764,184.961,1835.301769,6.0,5.0,5.0,4.0,1.0,6.0,6.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
480,8581.0,1.0,70.0,3971.37,9.070611,12.0,0.0,0.0,62.27601,147.4601,5244.15561,3.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
481,5753.0,1.0,89.0,26652.94,7.951989,13.0,1.0,0.0,59.71663,147.4738,4970.688189,6.0,6.0,4.0,2.0,5.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
482,9590.0,1.0,56.0,10408.71,13.61479,15.0,3.0,0.0,58.53165,204.9634,5296.605879,4.0,4.0,4.0,2.0,3.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
483,8682.0,4.0,33.0,43343.9,10.82867,11.0,2.0,1.0,51.72997,172.4742,4744.535154,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
484,988.0,2.0,63.0,23162.08,10.53236725,9.0,1.0,0.0,1.692982143,229.993134,643.5422493,3.0,4.0,3.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
485,858.0,2.0,83.0,17280.24,10.65786656,11.0,1.0,0.0,17.28550612,277.651257,2195.914801,4.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
486,8801.0,0.0,89.0,46051.44,13.84425,10.0,0.0,0.0,64.79987,200.1185,6099.425081,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
487,4620.0,1.0,86.0,23583.59,16.83197,11.0,3.0,0.0,9.517342,194.9882,1162.432794,5.0,4.0,4.0,3.0,2.0,5.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
488,4192.0,3.0,39.0,100585.1,11.01403,10.0,0.0,0.0,4.109741,137.4836,1027.507457,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
489,6834.0,2.0,45.0,52440.69,8.196855,17.0,0.0,1.0,62.5664,187.4811,6135.698624,4.0,4.0,4.0,3.0,4.0,3.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
490,4953.0,1.0,51.0,10090.93,6.828347,13.0,0.0,0.0,19.39483,172.4624,1955.226259,2.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
491,9977.0,4.0,51.0,117089.4,13.87286,8.0,1.0,0.0,66.25635,245.1283,6703.314017,2.0,3.0,3.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
492,394.0,2.0,81.0,11655.88,10.05990041,11.0,1.0,0.0,7.138784756,212.641455,1500.69101,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
493,5921.0,4.0,76.0,54592.75,8.239249,12.0,2.0,1.0,60.97795,257.6513,6273.993497,4.0,3.0,3.0,6.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
494,6097.0,2.0,49.0,29261.45,16.8438,12.0,1.0,0.0,71.52189,184.961,6735.098237,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
495,8361.0,1.0,23.0,70354.12,8.775775,19.0,0.0,0.0,54.50263,162.4526,4945.724284,4.0,6.0,3.0,2.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
496,7956.0,2.0,76.0,28039.99,8.029455,11.0,0.0,0.0,70.27195,217.484,6215.809536,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
497,342.0,0.0,51.0,45225.74,12.71107869,14.0,2.0,0.0,9.475983046,169.937833,1022.415622,3.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
498,2780.0,1.0,33.0,9120.65,9.850349,8.0,2.0,1.0,3.588245,124.9935,452.390983,2.0,3.0,2.0,3.0,4.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
499,7646.0,3.0,74.0,40818.2,10.09707,10.0,0.0,1.0,70.27281,137.4392,5924.003898,4.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500,6233.0,2.0,49.0,13638.46,10.74715,11.0,1.0,1.0,63.18349,184.9785,5651.568466,4.0,5.0,4.0,4.0,1.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
501,5525.0,4.0,34.0,8316.09,15.17632,9.0,2.0,0.0,64.26152,242.6106,6473.341815,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
502,3804.0,0.0,57.0,12181.61,12.17617,13.0,0.0,0.0,12.00591,192.4404,1318.124689,2.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
503,4507.0,4.0,37.0,9447.9,10.66131,12.0,2.0,1.0,5.113589,129.9483,1241.024324,3.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
504,6819.0,1.0,89.0,21362.49,10.97418,10.0,2.0,0.0,65.11023,79.97886,5233.491923,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,9632.0,1.0,52.0,37615.99,12.88705,10.0,2.0,1.0,46.43864,94.97283,4395.875018,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
506,3312.0,4.0,65.0,24005.64,8.330352,17.0,1.0,0.0,15.3889,265.147,1949.172062,3.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
507,2624.0,5.0,55.0,47950.33,11.70586,10.0,1.0,1.0,7.8432,147.4421,935.4475784,4.0,4.0,4.0,4.0,3.0,5.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,1544.0,1.0,35.0,20827.61,13.75238289,11.0,0.0,1.0,2.701548767,230.105118,895.2266874,2.0,2.0,1.0,2.0,6.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
509,8397.0,5.0,25.0,39654.43,14.48531,19.0,1.0,1.0,63.04815,200.1465,6023.971515,5.0,4.0,5.0,1.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
510,3476.0,0.0,62.0,21225.8,10.65169,14.0,1.0,0.0,10.89627,204.961,1332.165747,2.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
511,7398.0,0.0,51.0,40202.64,9.687823,12.0,0.0,2.0,46.50319,147.4713,4034.305669,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
512,5830.0,1.0,32.0,27450.44,11.05688,10.0,2.0,0.0,67.19295,154.9919,6411.160905,4.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
513,5123.0,4.0,68.0,49842.25,10.92606,14.0,1.0,0.0,69.71458,142.5007,6444.124341,4.0,5.0,5.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
